row_id,gross_rent
0,648
1,933
2,728
3,688
4,898
5,561
6,628
7,554
8,982
9,486
10,643
11,739
12,521
13,623
14,610
15,564
16,657
17,613
18,612
19,570
20,761
21,1040
22,642
23,998
24,519
25,650
26,695
27,606
28,979
29,671
30,622
31,574
32,744
33,716
34,925
35,1140
36,614
37,583
38,615
39,830
40,929
41,664
42,733
43,627
44,799
45,508
46,636
47,715
48,870
49,514
50,823
51,871
52,574
53,817
54,623
55,1061
56,761
57,664
58,610
59,617
60,563
61,717
62,626
63,771
64,585
65,570
66,519
67,1676
68,630
69,724
70,597
71,803
72,944
73,588
74,561
75,612
76,604
77,673
78,1031
79,541
80,1003
81,732
82,653
83,1096
84,542
85,715
86,707
87,746
88,737
89,647
90,688
91,582
92,1021
93,579
94,566
95,576
96,854
97,1313
98,585
99,694
100,570
101,743
102,802
103,611
104,1148
105,522
106,757
107,634
108,908
109,910
110,922
111,788
112,756
113,533
114,780
115,685
116,583
117,632
118,548
119,600
120,640
121,576
122,723
123,550
124,727
125,537
126,559
127,664
128,562
129,918
130,685
131,586
132,817
133,558
134,560
135,687
136,671
137,867
138,596
139,652
140,814
141,521
142,579
143,515
144,868
145,649
146,592
147,639
148,766
149,745
150,773
151,767
152,636
153,535
154,574
155,683
156,712
157,806
158,574
159,626
160,676
161,832
162,546
163,588
164,480
165,660
166,644
167,695
168,610
169,948
170,845
171,464
172,605
173,749
174,632
175,757
176,608
177,602
178,1504
179,556
180,776
181,602
182,590
183,918
184,878
185,703
186,706
187,474
188,555
189,791
190,852
191,537
192,678
193,535
194,748
195,620
196,508
197,541
198,564
199,611
200,635
201,532
202,567
203,533
204,918
205,660
206,609
207,596
208,798
209,508
210,671
211,937
212,631
213,590
214,999
215,581
216,843
217,758
218,665
219,792
220,577
221,777
222,582
223,948
224,572
225,933
226,864
227,666
228,474
229,878
230,487
231,706
232,743
233,704
234,757
235,783
236,821
237,947
238,554
239,940
240,666
241,625
242,821
243,566
244,670
245,835
246,662
247,637
248,714
249,617
250,662
251,712
252,1000
253,604
254,818
255,567
256,601
257,765
258,635
259,870
260,663
261,1156
262,751
263,723
264,487
265,623
266,530
267,673
268,937
269,634
270,522
271,1164
272,579
273,801
274,860
275,740
276,529
277,641
278,529
279,888
280,502
281,781
282,978
283,1003
284,533
285,746
286,705
287,500
288,511
289,966
290,663
291,624
292,796
293,851
294,682
295,642
296,665
297,797
298,589
299,677
300,653
301,803
302,616
303,758
304,509
305,571
306,529
307,670
308,729
309,1469
310,804
311,638
312,795
313,697
314,611
315,686
316,522
317,706
318,567
319,662
320,731
321,847
322,642
323,722
324,719
325,962
